Bajaj,BAJAJ-AUTO,Automobile
Eicher,EICHERMOT,Automobile
Hero,HEROMOTOCO,Automobile
Mahindra,M&M,Automobile
Maruti,MARUTI,Automobile
Tata Motors,TATAMOTORS,Automobile
Axis Bank,AXISBANK,Banking
HDFC,HDFCBANK,Banking
ICICI,ICICIBANK,Banking
IndusInd,INDUSINDBK,Banking
Kotak Mahindra,KOTAKBANK,Banking
State Bank of India,SBIN,Banking
Grasim,GRASIM,Cement
UltraTech,ULTRACEMCO,Cement
Shree,SHREECEM,Cement
United Phosphorus,UPL,Chemicals
Larsen & Toubro,LT,Construction
Asian Paints,ASIANPAINT,Consumer Goods
Hindustan Unilever,HINDUNILVR,Consumer Goods
Britannia,BRITANNIA,Consumer Goods
ITC,ITC,Consumer Goods
Titan,TITAN,Consumer Goods
BPCL,BPCL,Energy
GAIL,GAIL,Energy
IOC,IOC,Energy
ONGC,ONGC,Energy
Reliance,RELIANCE,Energy
NTPC,NTPC,Power
PowerGrid Corporation of India,POWERGRID,Power
Coal India,COALINDIA,Mining
Bajaj Finance,BAJFINANCE,Financial Services
Bajaj Finserv,BAJAJFINSV,Financial Services
HDFC,HDFC,Financial Services
Nestle India Ltd,NESTLEIND,Food Processing
HCL,HCLTECH,Information Technology
Infosys,INFY,Information Technology
Tata Consultancy Services,TCS,Information Technology
Tech Mahindra,TECHM,Information Technology
Wipro,WIPRO,Information Technology
Adani,ADANIPORTS,Infrastructure
Zee,ZEEL,Media
Hindalco,HINDALCO,Metals
JSW,JSWSTEEL,Metals
Tata Steel,TATASTEEL,Metals
Vedanta,VEDL,Metals
Cipla,CIPLA,Pharmaceuticals
Dr Reddy,DRREDDY,Pharmaceuticals
Sun Pharmaceutical,SUNPHARMA,Pharmaceuticals
Airtel,BHARTIARTL,Telecommunication
Infratel,INFRATEL,Telecommunication
